6.376376376376370336e-01 1.256656017039403106e-01 2.745098039215686514e-01 3.173850006590220318e-02 5.119765953556408566e-02 4.181400831317079458e-02 5.166763061499903692e-02 2.359967448724845096e-01
6.376376376376370336e-01 1.256656017039403106e-01 5.686274509803921351e-01 4.354817450902859904e-02 7.899067471201316748e-02 1.141510019231962297e-01 8.964719491035280652e-02 1.820940400822057548e-01
6.376376376376370336e-01 1.256656017039403106e-01 7.843137254901960675e-02 1.679188084882034943e-02 3.565551289083927766e-02 4.113158384515168409e-02 3.759398496240601295e-02 1.932249210355719282e-01
6.386386386386384562e-01 1.256656017039403106e-01 2.352941176470588203e-01 1.217345459338341901e-01 2.309380142622051435e-01 2.098145046218748144e-01 2.134181607865818509e-01 1.846457290244272187e-01
6.396396396396399897e-01 1.256656017039403106e-01 2.745098039215686514e-01 1.879530776327929462e-02 3.876394221978423510e-02 8.629567591041627239e-02 4.665509928667823519e-02 1.989420835574681468e-01
6.386386386386384562e-01 1.256656017039403106e-01 4.509803921568627527e-01 1.402135231316725961e-01 1.940025598829767661e-01 2.486506607109622291e-01 2.014652014652014711e-01 2.681549220010758794e-01
6.376376376376370336e-01 1.246006389776351947e-01 5.098039215686274161e-01 9.648082245947015023e-02 1.521301883342475736e-01 1.864879955332216510e-01 1.428571428571428492e-01 2.401139294630418863e-01
6.366366366366369434e-01 1.256656017039403106e-01 4.509803921568627527e-01 1.119282984051667290e-01 1.532272810385811035e-01 1.932502016254110111e-01 1.534605745132061050e-01 2.567068040440821375e-01
6.366366366366369434e-01 1.246006389776351947e-01 4.509803921568627527e-01 1.105838935020429653e-01 1.309197293837995879e-01 1.529251194242819134e-01 1.372662425294004229e-01 3.280230617508724245e-01
6.356356356356354098e-01 1.256656017039403106e-01 2.941176470588235392e-01 7.291419533412415999e-02 1.093435728652404487e-01 7.314349525404802155e-02 1.081550028918450007e-01 2.218107336450532152e-01
6.316316316316321622e-01 1.224707135250264617e-01 3.529411764705882582e-01 5.179913009094503501e-02 8.868166026695922799e-02 7.742415782616787756e-02 7.750144592249855191e-02 2.185969848691741990e-01
6.346346346346353196e-01 1.192758253461126128e-01 4.705882352941176405e-01 5.277448266772110513e-02 6.344852806728834560e-02 6.712575221787951685e-02 6.574127626759206089e-02 2.941821492117350223e-01
6.346346346346353196e-01 1.192758253461126128e-01 3.333333333333333148e-01 6.832740213523132156e-02 9.818979703784970481e-02 5.049941063341398251e-02 9.311740890688259553e-02 1.287913270161790968e-01
6.346346346346353196e-01 1.192758253461126128e-01 4.509803921568627527e-01 1.717411361539475378e-01 2.334978972389833707e-01 2.132886655499720840e-01 2.305764411027568794e-01 2.586240189790485755e-01
6.336336336336337860e-01 1.192758253461126128e-01 4.901960784313725283e-01 9.624357453538948115e-02 1.034924117754616874e-01 1.195483590793473549e-01 1.123963755542702891e-01 3.606984731245086451e-01
6.356356356356354098e-01 1.192758253461126128e-01 5.098039215686274161e-01 4.560432318439435612e-02 5.503748400073139174e-02 6.898690985793162755e-02 5.899363794100636466e-02 3.469814209459179954e-01
6.356356356356354098e-01 1.192758253461126128e-01 3.529411764705882582e-01 2.704626334519573058e-02 3.455842018650576164e-02 2.090700415658539729e-02 3.026797763639868868e-02 2.163073612777754728e-01
6.356356356356354098e-01 1.182108626198082324e-01 4.705882352941176405e-01 4.241465664953209674e-02 6.966538672517827435e-02 3.418326198895713097e-02 6.265664160401002158e-02 1.752941338740155452e-01
6.356356356356354098e-01 1.171458998935031165e-01 4.901960784313725283e-01 4.705417160933175053e-02 4.114097641250685777e-02 3.945654196910478029e-02 4.279930595720069647e-02 4.360422614860485213e-01
6.356356356356354098e-01 1.171458998935031165e-01 4.117647058823529216e-01 7.336233030183207660e-02 8.027061620040226719e-02 6.718779080588126174e-02 7.518796992481202590e-02 4.739244975931366510e-01
6.326326326326322524e-01 1.160809371671987500e-01 4.117647058823529216e-01 8.786081455120600681e-02 1.375022856098006840e-01 9.287176623860041169e-02 1.382301908617697972e-01 2.228658915049447908e-01
6.326326326326322524e-01 1.160809371671987500e-01 3.333333333333333148e-01 2.701990246474232291e-02 3.730115194733955170e-02 2.686270860475215710e-02 3.431656063235010573e-02 2.562723272782444495e-01
6.326326326326322524e-01 1.150159744408943835e-01 3.725490196078431460e-01 4.874126795834980708e-02 9.014445053940391139e-02 4.894844593337055461e-02 6.959706959706959961e-02 2.288796016606667871e-01
6.336336336336337860e-01 1.256656017039403106e-01 2.941176470588235392e-01 4.568340582575457914e-02 6.911684037301152328e-02 4.845213722935665795e-02 6.901870059764796117e-02 2.590791851146880265e-01
6.336336336336337860e-01 1.246006389776351947e-01 5.098039215686274161e-01 5.522604454988796346e-02 5.906015724995428845e-02 7.531484583410881506e-02 6.342780026990553488e-02 3.594571109364009254e-01
6.336336336336337860e-01 1.246006389776351947e-01 3.529411764705882582e-01 1.094503756425464630e-01 1.020296215030170039e-01 1.319560766796947782e-01 1.131675342201658024e-01 4.678969945242134609e-01
6.336336336336337860e-01 1.235356762513308282e-01 4.509803921568627527e-01 7.879267167523394677e-02 9.105869445968184372e-02 8.896333519449096949e-02 8.694813957971853080e-02 3.399056564737038544e-01
6.346346346346353196e-01 1.235356762513308282e-01 4.313725490196078649e-01 1.035191775405298470e-01 1.018467727189614203e-01 1.150815807432222782e-01 1.033352612299980738e-01 4.389318768016992611e-01
6.386386386386384562e-01 1.246006389776351947e-01 2.549019607843137081e-01 1.356267299327797438e-01 2.157615651855915029e-01 1.965382467895030738e-01 2.166955851166377511e-01 2.408932290589095582e-01
6.386386386386384562e-01 1.235356762513308282e-01 3.137254901960784270e-01 8.741267958349809020e-02 9.142439202779301111e-02 9.411253799863515679e-02 9.562367457104299640e-02 3.482848512434311150e-01
6.346346346346353196e-01 1.224707135250264617e-01 3.529411764705882582e-01 1.140371688414393014e-01 1.548729200950813567e-01 1.389664371238910623e-01 1.553884711779448535e-01 3.496710390201514529e-01
6.356356356356354098e-01 1.224707135250264617e-01 2.941176470588235392e-01 1.596414920258336645e-01 3.132199670872188868e-01 2.036106458217011028e-01 2.878349720454983496e-01 2.009213666018399846e-01
6.356356356356354098e-01 1.224707135250264617e-01 3.725490196078431460e-01 7.325688678001844589e-02 7.405375754251233844e-02 7.686581053415224296e-02 7.827260458839406521e-02 3.868429400973780186e-01
6.366366366366369434e-01 1.224707135250264617e-01 3.333333333333333148e-01 9.735073151443257577e-02 1.097092704333516161e-01 1.101805322910850565e-01 1.098901098901098883e-01 3.755120619025943962e-01
6.356356356356354098e-01 1.203407880724169793e-01 4.509803921568627527e-01 1.124818768946882763e-01 1.126348509782409968e-01 1.210372851913890380e-01 1.147098515519568152e-01 4.431800940676680067e-01
6.326326326326322524e-01 1.203407880724169793e-01 4.117647058823529216e-01 1.042572821932252480e-01 9.471567014079355917e-02 1.098703393510763737e-01 1.012145748987854227e-01 4.545316616322533365e-01
6.326326326326322524e-01 1.214057507987220952e-01 2.941176470588235392e-01 1.350995123237116180e-01 1.150118851709636125e-01 1.327005397357156058e-01 1.145170618854829403e-01 5.047930373374159840e-01
6.346346346346353196e-01 1.214057507987220952e-01 4.313725490196078649e-01 1.163832872017925429e-01 1.349424026330224846e-01 1.155158508592344507e-01 1.332176595334489955e-01 3.339884967103902147e-01
6.346346346346353196e-01 1.214057507987220952e-01 4.313725490196078649e-01 6.906550678792672260e-02 8.100201133662461583e-02 6.824244680191078605e-02 7.807981492192019035e-02 2.913821878318919589e-01
6.346346346346353196e-01 1.203407880724169793e-01 3.725490196078431460e-01 8.227230789508369058e-02 8.027061620040226719e-02 8.164278181028600256e-02 8.289955658376710335e-02 3.855877849960690495e-01
6.346346346346353196e-01 1.203407880724169793e-01 3.137254901960784270e-01 6.584947937261104167e-02 6.235143536295483652e-02 7.686581053415224296e-02 7.056101792943898776e-02 4.987103626156880742e-01
6.336336336336337860e-01 1.224707135250264617e-01 4.901960784313725283e-01 6.724660603664162073e-02 7.368805997440117106e-02 8.275947639431727176e-02 7.885097358781568977e-02 3.361195017999751844e-01
6.316316316316321622e-01 1.214057507987220952e-01 4.705882352941176405e-01 5.311717411361539798e-02 6.491131833973304288e-02 6.576090328184130973e-02 7.075380759591286262e-02 2.437621550047585628e-01
6.316316316316321622e-01 1.203407880724169793e-01 3.137254901960784270e-01 8.920521945432977051e-02 1.329310660084110363e-01 1.062100626589738833e-01 1.280123385386543189e-01 2.239969103874429601e-01
6.326326326326322524e-01 1.203407880724169793e-01 2.941176470588235392e-01 6.418874390404639974e-02 7.972206984823551612e-02 6.098393200570755013e-02 8.097165991902834092e-02 3.594295251099984823e-01
6.336336336336337860e-01 1.171458998935031165e-01 4.117647058823529216e-01 1.031237643337287457e-01 1.093435728652404487e-01 1.158880823872448645e-01 1.166377482166955915e-01 3.692500793092509115e-01
6.346346346346353196e-01 1.171458998935031165e-01 3.529411764705882582e-01 1.561354949255304991e-01 1.356737977692448471e-01 1.426267138159935388e-01 1.401580875265085735e-01 4.875794816623218453e-01
6.336336336336337860e-01 1.139510117145900170e-01 4.705882352941176405e-01 6.537498352444971739e-02 6.545986469189979395e-02 5.937092871766238428e-02 6.747638326585694846e-02 3.901532392656652526e-01
6.346346346346353196e-01 1.160809371671987500e-01 4.509803921568627527e-01 1.175695268221958606e-01 1.256171146461876054e-01 1.203548607233699413e-01 1.368806631964526732e-01 3.613467400449648648e-01
6.346346346346353196e-01 1.160809371671987500e-01 3.921568627450980338e-01 5.345986555950969082e-02 5.778021576156518874e-02 5.626899931757553541e-02 5.957200694042799616e-02 5.065723231403704840e-01
6.326326326326322524e-01 1.235356762513308282e-01 4.509803921568627527e-01 7.444312640042177742e-02 9.965258731029438821e-02 1.076369501830138353e-01 1.048775785617890866e-01 3.827188590502200172e-01
6.326326326326322524e-01 1.182108626198082324e-01 1.176470588235294101e-01 1.492553051271912345e-01 2.142987749131468334e-01 1.544760841243253413e-01 2.118758434547908243e-01 3.672570033516778798e-01
6.336336336336337860e-01 1.171458998935031165e-01 2.549019607843137081e-01 1.604850402003426824e-01 2.442859754982629472e-01 1.222780569514237831e-01 2.402159244264507332e-01 1.590460821230051669e-01
6.326326326326322524e-01 1.192758253461126128e-01 2.549019607843137081e-01 8.946882825886384727e-02 8.685317242640336333e-02 9.547738693467336391e-02 9.061114324272219467e-02 4.757382656790941078e-01
6.326326326326322524e-01 1.192758253461126128e-01 4.509803921568627527e-01 1.100566758929748257e-01 nan 1.055276381909547728e-01 1.164449585502217027e-01 3.963669466628046423e-01
6.326326326326322524e-01 1.192758253461126128e-01 3.137254901960784270e-01 6.856465005931197676e-02 6.783689888462242357e-02 7.829269805819219497e-02 7.326007326007326348e-02 4.347526241017364845e-01
6.336336336336337860e-01 1.192758253461126128e-01 2.941176470588235392e-01 1.187821273230525859e-01 1.089778752971292675e-01 1.376015881878528413e-01 1.197223828802776169e-01 4.740072550723438138e-01
6.296296296296292061e-01 1.182108626198082324e-01 2.352941176470588203e-01 7.644655331488071914e-02 9.764125068568293986e-02 6.960729573794900704e-02 9.408135723925196980e-02 3.715879780968538437e-01
6.296296296296292061e-01 1.171458998935031165e-01 3.529411764705882582e-01 1.201265322261763496e-01 1.907112817699762319e-01 1.207270922513803552e-01 1.750530171582803107e-01 2.658652984096771532e-01
6.306306306306306286e-01 1.171458998935031165e-01 4.705882352941176405e-01 1.064715961513114512e-01 1.647467544340830148e-01 1.045970593709287244e-01 1.507615191825718015e-01 2.571688666363222686e-01
6.316316316316321622e-01 1.192758253461126128e-01 2.352941176470588203e-01 1.053908000527217642e-01 1.610897787529712855e-01 1.238290216514672110e-01 1.694621168305378844e-01 2.913477055488889467e-01
6.316316316316321622e-01 1.182108626198082324e-01 3.529411764705882582e-01 1.003295110056675876e-01 1.440848418358017802e-01 1.099944165270798496e-01 1.453634085213032501e-01 2.844857312312933373e-01
6.316316316316321622e-01 1.182108626198082324e-01 3.137254901960784270e-01 4.454988796625806990e-02 7.771073322362406777e-02 5.583472920156336977e-02 8.116444958550221578e-02 2.128246506944732053e-01
6.316316316316321622e-01 1.171458998935031165e-01 5.490196078431373028e-01 3.500724924212468558e-02 5.320899616017553402e-02 3.784353868105962138e-02 4.511278195488721554e-02 2.868374229320974633e-01
6.306306306306306286e-01 1.182108626198082324e-01 6.470588235294117974e-01 9.779886648214050626e-02 1.215944413969647087e-01 9.417457658663688780e-02 1.214574898785425044e-01 2.974165873574157737e-01
6.316316316316321622e-01 1.224707135250264617e-01 3.333333333333333148e-01 5.251087386318702838e-02 1.053208996160175520e-01 1.878528444692598720e-01 1.108540582224792764e-01 1.559633660225376028e-01
6.316316316316321622e-01 1.224707135250264617e-01 3.137254901960784270e-01 4.212468696454461925e-02 8.337904552934723157e-02 1.116694584031267395e-01 8.289955658376710335e-02 1.576943766292878690e-01
6.286286286286291158e-01 1.224707135250264617e-01 4.313725490196078649e-01 1.463556082773164735e-01 1.815688425671969364e-01 1.492028041441776920e-01 1.800655484866011125e-01 3.371470738334643724e-01
6.296296296296292061e-01 1.246006389776351947e-01 4.313725490196078649e-01 1.078950836957954379e-01 1.053208996160175520e-01 1.093740306470624701e-01 1.131675342201658024e-01 4.304699245527647822e-01
6.286286286286291158e-01 1.246006389776351947e-01 4.509803921568627527e-01 1.684723869777250693e-01 2.082647650393124883e-01 1.699857311247595926e-01 2.033930981299402474e-01 3.198921394187665967e-01
6.266266266266260487e-01 1.235356762513308282e-01 4.509803921568627527e-01 1.881903255568735944e-01 2.428231852258182499e-01 2.118617780259321182e-01 2.440717177559282858e-01 2.872374174149321946e-01
6.306306306306306286e-01 1.246006389776351947e-01 4.901960784313725283e-01 5.889020693291156100e-02 5.083196196745291828e-02 5.000310192940008586e-02 5.398110661268556293e-02 4.303113060509509702e-01
6.316316316316321622e-01 1.246006389776351947e-01 3.725490196078431460e-01 8.382759984183471569e-02 1.612726275370268691e-01 1.096221849990694219e-01 1.571235781762097550e-01 1.856043364919104655e-01
6.316316316316321622e-01 1.235356762513308282e-01 4.901960784313725283e-01 4.705417160933175053e-02 4.991771804717498595e-02 4.950679322538618921e-02 5.166763061499903692e-02 3.483745051792389025e-01
6.296296296296292061e-01 1.224707135250264617e-01 3.333333333333333148e-01 1.730064584157110785e-01 2.477601023953190651e-01 1.908306966933432658e-01 2.402159244264507332e-01 2.932097488310506095e-01
6.296296296296292061e-01 1.203407880724169793e-01 3.921568627450980338e-02 2.485831026756293513e-02 2.066191259828122073e-02 2.072088839258018345e-02 2.332754964333911760e-02 7.599895173859670949e-01
6.316316316316321622e-01 1.214057507987220952e-01 2.352941176470588203e-01 1.057334914986160501e-01 1.647467544340830148e-01 1.238290216514672110e-01 1.652207441681125821e-01 2.844857312312933373e-01
6.316316316316321622e-01 1.203407880724169793e-01 2.941176470588235392e-01 3.885593778832212991e-02 5.339184494423111771e-02 5.478007320553384546e-02 5.166763061499903692e-02 3.328229955448890331e-01
6.276276276276275823e-01 1.214057507987220952e-01 2.745098039215686514e-01 8.546197442994596383e-02 7.661364051929055174e-02 7.792046653018176727e-02 7.923655292076345336e-02 5.024413456366119135e-01
6.276276276276275823e-01 1.224707135250264617e-01 4.901960784313725283e-01 3.904046395149597670e-02 4.552934722984092186e-02 4.559836218127675395e-02 4.491999228841334069e-02 3.793120094895242600e-01
6.236236236236243347e-01 1.182108626198082324e-01 2.352941176470588203e-01 1.350731514432582103e-01 1.296397878954105021e-01 1.505056144922141681e-01 1.380374011952959223e-01 6.225362408794361535e-01
6.266266266266260487e-01 1.235356762513308282e-01 2.745098039215686514e-01 4.834585475154869888e-02 8.923020661912597906e-02 5.825423413363112202e-02 9.157509157509156894e-02 2.430242341484944724e-01
6.216216216216212676e-01 1.267305644302446910e-01 6.078431372549019107e-01 1.644128113879003428e-01 1.777290181020296234e-01 1.620447918605372462e-01 1.827646038172353882e-01 4.219872829340284848e-01
6.196196196196197548e-01 1.256656017039403106e-01 8.235294117647058432e-01 3.216027415315671212e-02 5.503748400073139174e-02 3.486568645697624147e-02 5.918642760748023951e-02 2.998786223638294501e-01
6.196196196196197548e-01 1.267305644302446910e-01 4.509803921568627527e-01 4.233557400817187372e-02 5.704882062534284010e-02 3.654072833302313833e-02 6.015037593984962072e-02 3.167335622956924945e-01
6.206206206206211773e-01 1.256656017039403106e-01 6.274509803921568540e-01 5.580598391986292539e-02 9.544706527701590781e-02 5.391153297350952112e-02 8.926161557740505681e-02 2.784168494227665658e-01
6.206206206206211773e-01 1.256656017039403106e-01 6.078431372549019107e-01 5.359166996177672226e-02 nan 5.775792542961722537e-02 9.832272990167727211e-02 2.571550737231210193e-01
6.216216216216212676e-01 1.224707135250264617e-01 3.529411764705882582e-01 3.677342823250296516e-02 4.918632291095264425e-02 3.027483094484769571e-02 3.759398496240601295e-02 5.682542309761243748e-01
6.246246246246244249e-01 1.235356762513308282e-01 3.137254901960784270e-01 1.204955845525240571e-01 1.709636130919729435e-01 1.002543582108071235e-01 1.530749951802583275e-01 3.634777451345498900e-01
6.256256256256259585e-01 1.224707135250264617e-01 4.705882352941176405e-01 1.093449321207328323e-01 1.038581093435728686e-01 8.815683355046839698e-02 1.050703682282629614e-01 5.743506986110535895e-01
6.246246246246244249e-01 1.246006389776351947e-01 2.941176470588235392e-01 1.157242651904573649e-01 1.097092704333516161e-01 9.225138035858303220e-02 1.110468478889531513e-01 6.925766541151157085e-01
6.256256256256259585e-01 1.246006389776351947e-01 4.705882352941176405e-01 6.511137471991564063e-02 8.191625525690254817e-02 8.052608722625473336e-02 8.964719491035280652e-02 3.151680666473565817e-01
6.226226226226228011e-01 1.288604898828541734e-01 4.901960784313725283e-01 6.482140503492817007e-02 1.023953190711281713e-01 6.005335318568149477e-02 1.044919992288413368e-01 1.168604570971434886e-01
6.216216216216212676e-01 1.288604898828541734e-01 4.901960784313725283e-01 1.412152365889020600e-01 2.753702687877125355e-01 1.132824616911719123e-01 2.681704260651628924e-01 8.741948386918801939e-02
6.226226226226228011e-01 1.277955271565490714e-01 4.901960784313725283e-01 2.620271517068670231e-02 6.619125982812214259e-02 2.252000744463055967e-02 5.995758627337574587e-02 5.388891187707756797e-02
6.296296296296292061e-01 1.267305644302446910e-01 5.686274509803921351e-01 8.904705417160933834e-02 1.316511245200219504e-01 1.405794404119362351e-01 1.253132832080200432e-01 2.775892746306947712e-01
6.306306306306306286e-01 1.267305644302446910e-01 4.901960784313725283e-01 3.637801502570185697e-02 7.039678186140062299e-02 1.224641727154289900e-01 7.056101792943898776e-02 1.557909546075226803e-01
6.286286286286291158e-01 1.277955271565490714e-01 5.098039215686274161e-01 7.652563595624094217e-02 1.069665386725178330e-01 1.103046094670885324e-01 1.077694235588972371e-01 2.586240189790485755e-01
6.286286286286291158e-01 1.267305644302446910e-01 4.901960784313725283e-01 7.873994991432714530e-02 8.721886999451453071e-02 9.882747068676717150e-02 9.118951224214381923e-02 3.597053833740224138e-01
6.266266266266260487e-01 1.277955271565490714e-01 2.941176470588235392e-01 5.451430077764597010e-02 4.772353263850795391e-02 5.428376450151994881e-02 5.687295160979371350e-02 4.543385608474366233e-01
6.266266266266260487e-01 1.267305644302446910e-01 2.941176470588235392e-01 9.898510610254382391e-02 1.184860120680197443e-01 7.990570134623735388e-02 1.179872758820127293e-01 3.241472531413359670e-01
6.266266266266260487e-01 1.256656017039403106e-01 4.901960784313725283e-01 6.669302754712007342e-02 7.661364051929055174e-02 7.885104535020782957e-02 8.463466358203200479e-02 3.348919325250686030e-01
6.286286286286291158e-01 1.256656017039403106e-01 4.901960784313725283e-01 1.012257809410834347e-01 1.109892119217407158e-01 1.214715553074011967e-01 1.143242722190090654e-01 3.881394739382904580e-01
6.286286286286291158e-01 1.246006389776351947e-01 4.901960784313725283e-01 9.777250560168709859e-02 1.111720607057963134e-01 1.178112786152987201e-01 1.147098515519568152e-01 3.489607039902897778e-01
6.296296296296292061e-01 1.256656017039403106e-01 4.705882352941176405e-01 2.137340187162251326e-01 2.307551654781495598e-01 2.239593026862708725e-01 2.371312897628687077e-01 3.835119515592888551e-01
6.316316316316321622e-01 1.267305644302446910e-01 5.686274509803921351e-01 4.895215500197706848e-02 8.411044066556958021e-02 8.133258887027730588e-02 8.020050125313282763e-02 1.786871905215100809e-01
6.326326326326322524e-01 1.256656017039403106e-01 5.490196078431373028e-01 9.070778964017398027e-02 1.157432803071859612e-01 1.398349773559153797e-01 1.191440138808559923e-01 2.924442421483841592e-01
6.316316316316321622e-01 1.256656017039403106e-01 4.901960784313725283e-01 1.071042572821932215e-01 1.351252514170780683e-01 1.214095167193994657e-01 1.420859841912473498e-01 2.762789478765810269e-01
6.326326326326322524e-01 1.256656017039403106e-01 2.941176470588235392e-01 1.221563200210886990e-01 1.656609983543609332e-01 1.450462187480612841e-01 1.586658955080007816e-01 2.707686790527026877e-01
6.316316316316321622e-01 1.246006389776351947e-01 3.137254901960784270e-01 1.380519309344932222e-01 1.907112817699762319e-01 1.511880389602332786e-01 1.895122421438210913e-01 2.672445897297968109e-01
6.326326326326322524e-01 1.277955271565490714e-01 5.294117647058823595e-01 8.469750889679715511e-02 1.188517096361309255e-01 1.279856070475836050e-01 1.222286485444380177e-01 2.427207900580681532e-01
6.316316316316321622e-01 1.277955271565490714e-01 3.137254901960784270e-01 6.703571899301437320e-02 1.343938562808557335e-01 9.088653142254482509e-02 1.343743975322922724e-01 9.958483331264396388e-02
6.326326326326322524e-01 1.277955271565490714e-01 4.313725490196078649e-01 4.088572558323447931e-02 9.434997257268239179e-02 1.231465971834481005e-01 9.099672257566994438e-02 1.129363732914028945e-01
6.286286286286291158e-01 1.277955271565490714e-01 4.705882352941176405e-01 4.631606695663634948e-02 7.350521119034558737e-02 8.691606179043365188e-02 7.383844225949488804e-02 2.157901270327305665e-01
6.296296296296292061e-01 1.288604898828541734e-01 6.274509803921568540e-01 3.650981942796889534e-02 4.315231303711830613e-02 5.502822755754079032e-02 5.051089261615577392e-02 3.394504903380643479e-01
6.306306306306306286e-01 1.288604898828541734e-01 4.509803921568627527e-01 3.484908395940424647e-02 4.845492777473029561e-02 4.243439419318816019e-02 5.051089261615577392e-02 2.022592791823561442e-01
6.306306306306306286e-01 1.277955271565490714e-01 2.549019607843137081e-01 2.947146434690918818e-02 5.796306454562077243e-02 6.073577765370059833e-02 5.880084827453248286e-02 1.660942607688170036e-01
6.286286286286291158e-01 1.288604898828541734e-01 1.176470588235294101e-01 1.539475418478977210e-02 2.121045895044797874e-02 1.420683665239779077e-02 2.024291497975708523e-02 3.246713838429814425e-01
6.276276276276275823e-01 1.277955271565490714e-01 6.078431372549019107e-01 7.850270199024647622e-02 8.996160175534832770e-02 8.480674979837458938e-02 9.234625024098708224e-02 3.163197748996565140e-01
6.276276276276275823e-01 1.309904153354629064e-01 4.901960784313725283e-01 1.402135231316725961e-01 1.621868714573048154e-01 1.817110242570879053e-01 1.723539618276460350e-01 3.718224576212741939e-01
6.286286286286291158e-01 1.299254526091585538e-01 5.294117647058823595e-01 8.891524976934229996e-02 1.018467727189614203e-01 1.086295675910416286e-01 1.064198958935800993e-01 3.479055461303982022e-01
6.296296296296292061e-01 1.299254526091585538e-01 4.901960784313725283e-01 6.171082114142612679e-02 6.856829402084475833e-02 7.215087784602022825e-02 7.152496626180836203e-02 3.793120094895242600e-01
6.266266266266260487e-01 1.299254526091585538e-01 4.901960784313725283e-01 9.595360485040199672e-02 1.014810751508502529e-01 1.005025125628140753e-01 1.093117408906882637e-01 3.684569868001820736e-01
6.236236236236243347e-01 1.320553780617672868e-01 6.470588235294117974e-01 9.184130749967048257e-02 9.233863594807094344e-02 8.114647310627209897e-02 9.658762290341237067e-02 4.566971490048412630e-01
6.216216216216212676e-01 1.299254526091585538e-01 4.901960784313725283e-01 5.651772769210491876e-02 5.412324008045346635e-02 5.267076121347478296e-02 5.668016194331983865e-02 4.216355636473979596e-01
6.236236236236243347e-01 1.309904153354629064e-01 6.470588235294117974e-01 6.513773560036904831e-02 6.966538672517827435e-02 5.980519883367454298e-02 6.766917293233082331e-02 3.674707935062964115e-01
6.216216216216212676e-01 1.309904153354629064e-01 5.882352941176470784e-01 1.114801634374588124e-01 1.124520021941854131e-01 1.049072523109374072e-01 1.197223828802776169e-01 4.228424435525027225e-01
6.226226226226228011e-01 1.299254526091585538e-01 6.470588235294117974e-01 6.023461183603532471e-02 6.308283049917717822e-02 6.501644022582045435e-02 6.631964526701368545e-02 3.501193086991903347e-01
6.226226226226228011e-01 1.299254526091585538e-01 4.705882352941176405e-01 1.402135231316725961e-01 1.764490766136405098e-01 1.219678640114151003e-01 1.737034894929631867e-01 3.110508820567992050e-01
6.296296296296292061e-01 1.320553780617672868e-01 2.941176470588235392e-01 1.059443785422433115e-01 1.278113000548546374e-01 9.212730318257957018e-02 1.249277038750722935e-01 3.324161046054537327e-01
6.246246246246244249e-01 1.299254526091585538e-01 4.117647058823529216e-01 1.066561223144853049e-01 1.023953190711281713e-01 1.013710527948383927e-01 1.039136302294196984e-01 4.721590047033834003e-01
6.266266266266260487e-01 1.320553780617672868e-01 6.274509803921568540e-01 7.072624225649136454e-02 8.484183580179191497e-02 8.412432533035547888e-02 9.138230190861769409e-02 3.121474186562943620e-01
6.236236236236243347e-01 1.309904153354629064e-01 4.901960784313725283e-01 1.165150916040595813e-01 1.137319436825745128e-01 1.199205906073577826e-01 1.201079622132253666e-01 4.088840153928910981e-01
6.246246246246244249e-01 1.320553780617672868e-01 3.725490196078431460e-01 3.629893238434163394e-02 6.052294752239897879e-02 5.794404119362243227e-02 5.822247927511085136e-02 2.152935821574875064e-01
6.236236236236243347e-01 1.320553780617672868e-01 3.137254901960784270e-01 6.424146566495321509e-02 1.009325287986834879e-01 7.184068490601154544e-02 1.021785232311548108e-01 2.168452848926221976e-01
6.256256256256259585e-01 1.309904153354629064e-01 3.529411764705882582e-01 4.905759852379069225e-02 6.454562077162187550e-02 7.798250511818351216e-02 6.072874493927125222e-02 1.894180769920414953e-01
6.256256256256259585e-01 1.363152289669862793e-01 3.921568627450980338e-01 1.288519836562541099e-01 1.190345584201865092e-01 1.421924436999813801e-01 1.256988625409677929e-01 4.471041778734086147e-01
6.256256256256259585e-01 1.341853035143767692e-01 4.705882352941176405e-01 4.075392118096744093e-02 5.064911318339732765e-02 4.522613065326633319e-02 5.070368228262964877e-02 3.188300851022743965e-01
6.246246246246244249e-01 1.341853035143767692e-01 4.705882352941176405e-01 6.946091999472782386e-02 8.411044066556958021e-02 5.968112165767107402e-02 7.962213225371120306e-02 2.816099088288437358e-01
6.246246246246244249e-01 1.331203407880724165e-01 4.705882352941176405e-01 9.213127718465796701e-02 9.343572865240445946e-02 1.139028475711892779e-01 1.044919992288413368e-01 3.394229045116619048e-01
6.236236236236243347e-01 1.320553780617672868e-01 4.117647058823529216e-01 3.661526294978252605e-02 6.143719144267690419e-02 5.006514051740182381e-02 5.648737227684596379e-02 2.330519579040289113e-01
6.226226226226228011e-01 1.331203407880724165e-01 3.921568627450980338e-01 3.129036509819427964e-02 5.101481075150850197e-02 3.561014951299708298e-02 5.051089261615577392e-02 1.941766320464545226e-01
6.286286286286291158e-01 1.352502662406811496e-01 2.941176470588235392e-01 2.997232107552392361e-02 5.960870360212104646e-02 4.106954525714994614e-02 5.552342394447657564e-02 1.926456186811216498e-01
6.276276276276275823e-01 1.352502662406811496e-01 4.705882352941176405e-01 2.019243442730987367e-02 3.528981532272810334e-02 3.263229728891370307e-02 3.508771929824561209e-02 1.844871105226134622e-01
6.256256256256259585e-01 1.352502662406811496e-01 4.509803921568627527e-01 1.137208382759984232e-01 1.236057780215761570e-01 1.416340964079657594e-01 1.278195488721804440e-01 3.587467759065392503e-01
6.246246246246244249e-01 1.352502662406811496e-01 3.921568627450980338e-01 1.038355081059707391e-01 1.194002559882976766e-01 1.175010856752900373e-01 1.287834972045498461e-01 3.020716955628198197e-01
