0.43712,0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519
0.3499,0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915
0.31846,0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789
0.31237,0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093
0.38742,0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077
0.53245,0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667
0.65213,0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174
0.77586,0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795
0.84381,0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241
0.8215,0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237
0.62982,0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051
0.58519,0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643
0.43915,0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535
0.2789,0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018
0.28093,0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282
0.34077,0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856
0.47667,0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633
0.48174,0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422
0.56795,0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071
0.67241,0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572
0.81237,0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848
0.75051,0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381
0.643,0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584
0.52535,0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487
0.37018,0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245
0.27282,0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771
0.1856,0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787
0.16633,0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574
0.44422,0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992
0.5071,0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357
0.6572,0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913
0.74848,0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996
0.84381,0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211
0.84584,0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002
0.70487,0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034
0.53245,0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053
0.40771,0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158
0.34787,0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511
0.19574,0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688
0.27992,0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615
0.357,0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584
0.50913,0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594
0.63996,0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333
0.72211,0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156
0.8002,0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487
0.81034,0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978
0.68053,0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615
0.54158,0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748
0.36511,0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359
0.27688,0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278
0.29615,0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252
0.34584,0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381
0.49594,0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789
0.52333,0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596
0.61156,0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493
0.70487,0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822
0.76978,0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921
0.79615,0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556
0.67748,0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138
0.61359,0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341
0.41278,0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229
0.32252,0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467
0.34381,0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499
0.27789,0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349
0.42596,0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716
0.49493,0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771
0.65822,0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406
0.72921,0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939
0.82556,0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284
0.74138,0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485
0.74341,0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617
0.59229,0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314
0.40467,0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751
0.3499,0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917
0.096349,0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063
0.29716,0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931
0.40771,0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513
0.50406,0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641
0.59939,0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564
0.70284,0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126
0.77485,0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777
0.72617,0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369
0.65314,0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862
0.60751,0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937
0.36917,0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984
0.33063,0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365
0.2931,0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091
0.29513,0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586
0.3641,0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002
0.54564,0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176
0.66126,0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568
0.69777,0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142
0.76369,0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675
0.75862,0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079
0.66937,0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008
0.55984,0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982
0.40365,0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564
0.35091,0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002
0.27586,0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093
0.3002,0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645
0.41176,0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499
0.5568,0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499
0.60142,0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057
0.69675,0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519
0.77079,0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414
0.72008,0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572
0.62982,0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181
0.54564,0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217
0.43002,0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637
0.28093,0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742
0.24645,0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876
0.3499,0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034
0.3499,0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428
0.54057,0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815
0.58519,0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465
0.72414,0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517
0.76572,0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312
0.77181,0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341
0.6217,0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732
0.52637,0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822
0.38742,0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389
0.26876,0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422
0.31034,0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254
0.3428,0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383
0.36815,0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144
0.47465,0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667
0.65517,0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406
0.72312,0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911
0.74341,0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329
0.73732,0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211
0.65822,0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935
0.56389,0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039
0.44422,0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651
0.25254,0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799
0.27383,0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704
0.3144,0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122
0.47667,0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844
0.50406,0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028
0.57911,0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288
0.66329,0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621
0.72211,0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515
0.73935,0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195
0.67039,0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761
0.53651,0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604
0.42799,0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708
0.21704,0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988
0.30122,0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499
0.38844,0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093
0.52028,0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398
0.56288,0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499
0.58621,0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811
0.72515,0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229
0.78195,0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777
0.75761,0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124
0.64604,0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237
0.57708,0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892
0.41988,0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895
0.3499,0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598
0.28093,0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357
0.28398,0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617
0.3499,0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919
0.50811,0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686
0.59229,0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824
0.69777,0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359
0.73124,0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095
0.81237,0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949
0.70892,0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239
0.63895,0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053
0.35598,0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448
0.3357,0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292
0.22617,0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164
0.29919,0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617
0.34686,0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002
0.58824,0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162
0.61359,0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318
0.71095,0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619
0.74949,0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631
0.74239,0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369
0.68053,0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312
0.53448,0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345
0.42292,0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984
0.33164,0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842
0.22617,0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252
0.3002,0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992
0.40162,0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961
0.51318,0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134
0.65619,0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769
0.73631,0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677
0.76369,0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197
0.72312,0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864
0.60345,0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458
0.55984,0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692
0.45842,0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446
0.32252,0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783
0.27992,0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398
0.32961,0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992
0.38134,0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323
0.47769,0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511
0.62677,0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972
0.71197,0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475
0.68864,0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836
0.68458,0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022
0.63692,0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239
0.60446,0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968
0.3783,0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057
0.28398,0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357
0.27992,0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789
0.37323,0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832
0.36511,0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641
0.47972,0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613
0.62475,0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406
0.66836,0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288
0.73022,0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002
0.74239,0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079
0.61968,0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848
0.54057,0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039
0.357,0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217
0.27789,0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365
0.30832,0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933
0.3641,0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556
0.36613,0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525
0.50406,0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422
0.6288,0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174
0.8002,0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663
0.77079,0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716
0.74848,0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572
0.67039,0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355
0.51217,0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588
0.40365,0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128
0.30933,0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712
0.32556,0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759
0.37525,0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673
0.44422,0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799
